customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF10216,Scotland,Professional,Monthly,11,47.0,6.0,Education,Micro,7,29,9,6,4,99.0,79.0,187,6,2,29,0,16.0,11,31.64,348.04,2024-01-13,2024-02-17,SMB,Referral,No
CF03546,Wales,Starter,Monthly,18,46.0,2.0,Retail,Micro,29,79,35,1,0,55.0,131.0,79,11,2,20,5,0.0,5,90.19,1623.42,2023-09-13,2024-07-25,Mid-Market,Partner,No
CF03300,Scotland,Professional,Monthly,7,38.0,4.0,Education,Micro,24,29,36,10,2,71.0,91.0,69,4,1,56,5,22.0,7,33.43,234.01,2022-04-09,2023-01-02,Mid-Market,LinkedIn,No
CF05100,North East,Professional,Monthly,38,35.0,7.0,Technology,Micro,16,29,27,10,6,98.0,19.0,53,12,3,16,0,4.0,0,25.23,958.74,2021-10-03,2022-02-03,SMB,Direct,No
CF00412,South West,Starter,Monthly,28,37.0,6.0,Logistics,Small,16,199,22,49,30,62.0,76.0,176,19,1,21,0,82.0,6,211.85,5931.8,2024-08-03,2025-01-26,SMB,Partner,No
CF05423,London,Starter,Monthly,14,49.0,7.0,Retail,Micro,3,199,6,2,1,59.0,146.0,116,14,1,46,4,2.0,10,179.31,2510.34,2022-08-21,2022-12-13,SMB,LinkedIn,No
CF09894,Scotland,Starter,Annual,42,38.0,4.0,Healthcare,Micro,17,79,24,4,0,63.0,87.0,41,9,2,17,5,79.0,2,89.52,3759.84,2024-10-13,2024-12-09,SMB,Google Ads,No
CF11179,North East,Professional,Annual,45,60.0,1.0,Healthcare,Small,4,79,25,48,17,93.0,177.0,34,8,6,24,1,19.0,0,78.94,3552.3,2023-09-27,2023-10-27,Mid-Market,Organic Search,No
CF06401,Scotland,Starter,Monthly,9,43.0,2.0,Technology,Small,9,79,10,40,30,18.0,91.0,100,16,0,69,5,18.0,9,71.8,646.2,2021-12-29,2022-06-15,SMB,LinkedIn,Yes
CF09593,East Midlands,Enterprise,Annual,12,50.0,10.0,Healthcare,Micro,8,29,22,6,2,,151.0,182,14,0,8,3,100.0,7,26.94,323.28,2020-11-25,2021-10-14,SMB,LinkedIn,No
CF08127,North East,Starter,Monthly,15,49.0,6.0,Logistics,Large,9,199,19,806,178,58.0,39.0,178,3,0,6,1,10.0,3,227.7,3415.5,2024-02-11,2025-01-30,SMB,Organic Search,No
CF05961,Scotland,Professional,Annual,9,45.0,1.0,Retail,Medium,19,199,33,217,79,,25.0,74,3,2,40,3,4.0,11,194.89,1754.01,2021-03-19,2021-05-02,SMB,LinkedIn,No
CF02381,Wales,Starter,Monthly,3,47.0,4.0,Technology,Medium,12,79,4,189,81,58.0,,193,3,3,41,3,,10,65.25,195.75,2024-02-26,2024-10-30,SMB,Referral,Yes
CF06271,East Midlands,Starter,Monthly,4,47.0,5.0,Healthcare,Micro,4,79,1,7,4,88.0,76.0,19,11,3,25,3,1.0,3,76.74,306.96,2025-01-06,2025-06-20,Mid-Market,Partner,Yes
CF07321,East Midlands,Professional,Annual,26,49.0,15.0,Logistics,Large,13,29,10,487,289,20.0,59.0,171,16,5,38,3,11.0,9,27.88,724.88,2024-11-15,2025-06-20,Mid-Market,Referral,Yes
CF08904,London,Professional,Annual,13,43.0,6.0,Technology,Small,23,29,13,13,5,42.0,129.0,153,9,3,11,2,75.0,0,26.54,345.02,2022-11-23,2023-05-25,SMB,Direct,No
CF08769,London,Professional,Annual,1,37.0,10.0,Education,Micro,12,79,37,9,4,25.0,147.0,78,4,2,5,1,20.0,6,79.42,79.42,2023-05-19,2024-01-06,SMB,Partner,No
CF00933,North East,Starter,Monthly,32,52.0,5.0,Manufacturing,Micro,2,29,36,7,3,66.0,174.0,164,16,0,30,1,55.0,0,26.71,854.72,2023-07-27,2024-04-29,SMB,Organic Search,No
CF11138,East Midlands,Professional,Monthly,14,45.0,3.0,Retail,Large,3,199,18,337,245,1.0,21.0,148,4,7,55,2,100.0,6,166.49,2330.86,2023-12-09,2024-03-01,SMB,Google Ads,Yes
CF13303,South East,Enterprise,Monthly,12,50.0,1.0,Technology,Small,6,29,26,32,13,83.0,68.0,97,19,3,71,2,63.0,2,32.01,384.12,2021-12-29,2022-08-20,SMB,Referral,No
CF01685,Wales,Starter,Annual,13,45.0,5.0,Healthcare,Micro,3,79,13,10,5,46.0,63.0,63,0,2,21,3,,0,72.05,936.65,2020-08-11,2021-01-15,SMB,Direct,No
CF07251,West Midlands,Professional,Monthly,4,27.0,4.0,Logistics,Small,24,79,24,17,4,92.0,12.0,118,18,2,9,3,67.0,4,94.7,378.8,2022-12-02,2023-04-08,Enterprise,Referral,No
CF10305,South West,Enterprise,Monthly,33,39.0,5.0,Healthcare,Micro,8,29,0,3,2,28.0,31.0,80,19,2,30,2,58.0,7,31.09,1025.97,2023-11-16,2024-05-26,Mid-Market,Referral,No
CF10828,West Midlands,Professional,Monthly,4,,3.0,Retail,Micro,6,199,23,3,1,5.0,32.0,73,15,0,30,4,18.0,0,186.9,747.6,2023-03-12,2023-08-21,Enterprise,Partner,Yes
CF07307,West Midlands,Starter,Monthly,36,44.0,7.0,Technology,Small,5,79,19,39,30,22.0,134.0,20,16,0,40,2,,3,69.75,2511.0,2021-04-26,2022-01-20,SMB,Referral,No
CF05850,East Midlands,Professional,Annual,5,45.0,3.0,Logistics,Micro,14,29,5,3,1,47.0,17.0,9,7,2,50,1,12.0,7,31.79,158.95,2021-03-24,2022-03-05,SMB,LinkedIn,No
CF07557,London,Professional,Monthly,44,47.0,7.0,Education,Large,23,79,17,906,633,55.0,135.0,65,18,1,68,3,67.0,9,77.06,3390.64,2024-11-21,2025-06-20,Enterprise,Partner,No
CF11120,North West,Professional,Annual,7,45.0,4.0,Retail,Small,14,79,27,24,14,39.0,17.0,61,4,2,21,1,82.0,7,85.8,600.6,2025-04-22,2025-06-20,SMB,Direct,No
CF10389,East Midlands,Starter,Monthly,13,51.0,6.0,Manufacturing,Micro,18,29,40,2,0,73.0,,46,8,3,15,1,61.0,9,26.88,349.44,2022-05-30,2022-06-10,SMB,Direct,No
CF02817,Scotland,Starter,Monthly,12,36.0,,Finance,Micro,10,29,25,7,3,14.0,58.0,196,15,5,14,3,2.0,9,25.69,308.28,2023-06-30,2023-11-13,Mid-Market,LinkedIn,Yes
CF13895,Scotland,Starter,Monthly,10,44.0,3.0,Healthcare,Medium,28,29,22,232,176,91.0,41.0,93,19,3,15,1,91.0,5,28.05,280.5,2020-03-07,2021-01-30,Mid-Market,Partner,No
CF07043,South East,Starter,Monthly,4,37.0,2.0,Technology,Micro,27,29,13,6,4,74.0,98.0,106,3,0,28,1,29.0,7,26.54,106.16,2023-06-26,2024-02-14,Mid-Market,Referral,Yes
CF01607,East Midlands,Starter,Monthly,6,65.0,6.0,Finance,Small,25,29,25,28,20,17.0,21.0,146,17,5,45,4,21.0,11,30.35,182.1,2023-03-22,2023-12-03,SMB,LinkedIn,Yes
CF13573,Scotland,Professional,Monthly,9,45.0,1.0,Finance,Small,11,29,33,33,15,90.0,,118,4,3,32,4,62.0,7,31.6,284.4,2022-12-30,2023-08-30,SMB,Partner,Yes
CF14417,London,Starter,Annual,1,47.0,9.0,Technology,Small,14,29,37,33,22,75.0,8.0,81,15,3,19,1,62.0,6,24.44,24.44,2022-11-01,2023-02-12,SMB,Referral,No
CF08834,East Midlands,Starter,Annual,28,43.0,1.0,Education,Small,9,199,40,36,9,35.0,35.0,134,13,0,21,0,,6,193.66,5422.48,2022-12-20,2023-05-07,SMB,Google Ads,No
CF13911,North East,Starter,Annual,7,48.0,6.0,Manufacturing,Small,27,79,0,17,9,18.0,146.0,27,7,4,71,5,18.0,6,90.13,630.91,2021-12-08,2022-04-28,Mid-Market,Referral,No
CF11647,West Midlands,Professional,Monthly,6,42.0,6.0,Manufacturing,Micro,2,79,37,2,1,20.0,146.0,11,16,0,65,1,42.0,7,74.35,446.1,2024-01-31,2024-03-23,SMB,LinkedIn,No
CF00151,North West,Enterprise,Annual,9,39.0,8.0,Healthcare,Micro,3,79,1,4,2,49.0,95.0,190,14,2,34,2,48.0,1,71.49,643.41,2020-01-29,2020-05-21,Mid-Market,Google Ads,No
CF13017,South West,Starter,Monthly,66,,8.0,Education,Micro,8,199,18,8,3,,23.0,107,11,5,71,5,49.0,2,205.75,13579.5,2023-05-19,2023-10-27,Enterprise,Organic Search,No
CF03548,South West,Professional,Monthly,1,45.0,7.0,Retail,Large,20,29,22,290,159,34.0,162.0,141,5,2,60,1,45.0,11,26.54,26.54,2020-12-03,2021-11-10,Mid-Market,Referral,No
CF05454,North East,Enterprise,Monthly,16,31.0,5.0,Manufacturing,Micro,14,199,36,4,2,90.0,138.0,164,9,0,20,2,88.0,9,163.82,2621.12,2025-01-13,2025-06-01,SMB,Partner,No
CF14380,London,Starter,Monthly,46,48.0,2.0,Finance,Micro,16,79,1,9,1,67.0,119.0,43,2,1,71,5,60.0,5,69.68,3205.28,2022-12-04,2023-03-16,Mid-Market,LinkedIn,No
CF10033,South East,Starter,Monthly,10,52.0,6.0,Manufacturing,Micro,22,199,17,5,2,64.0,33.0,72,10,6,50,1,55.0,7,236.36,2363.6,2024-03-25,2024-04-07,SMB,Referral,No
CF08292,Scotland,Professional,Monthly,5,41.0,3.0,Healthcare,Micro,19,79,6,8,2,26.0,143.0,191,19,2,45,4,2.0,5,65.45,327.25,2022-10-29,2023-02-06,SMB,Google Ads,Yes
CF10320,Wales,Professional,Monthly,18,43.0,15.0,Finance,Micro,27,29,22,8,5,55.0,128.0,191,18,3,66,1,14.0,11,23.62,425.16,2022-07-04,2022-08-19,Mid-Market,Referral,No
CF05376,Scotland,Professional,Monthly,46,44.0,7.0,Technology,Small,28,29,29,35,19,79.0,,40,8,0,31,4,13.0,2,27.46,1263.16,2024-05-29,2024-06-06,SMB,Direct,No
CF03820,Scotland,Starter,Monthly,4,47.0,,Healthcare,Small,5,79,25,41,25,62.0,165.0,19,3,1,21,5,,1,74.87,299.48,2024-01-08,2024-06-26,Enterprise,Referral,Yes
CF08198, London ,Starter,Annual,9,44.0,2.0,Healthcare,Small,3,79,9,17,9,77.0,74.0,78,1,2,52,5,45.0,6,84.74,762.66,2023-07-16,2024-01-11,Enterprise,Direct,No
CF04534,North East,Starter,Annual,5,43.0,7.0,Healthcare,Micro,24,29,15,6,3,76.0,8.0,196,6,2,5,4,35.0,2,24.91,124.55,2020-10-01,2021-08-03,SMB,LinkedIn,No
CF12665,Wales,Starter,Annual,11,51.0,9.0,Education,Micro,15,79,12,9,6,92.0,11.0,177,15,4,17,5,88.0,1,75.06,825.66,2024-10-13,2025-05-13,Mid-Market,Google Ads,No
CF04902,West Midlands,Starter,Monthly,4,45.0,9.0,Technology,Micro,1,199,8,1,0,3.0,,63,10,3,55,0,54.0,7,226.64,906.56,2025-05-22,2025-06-20,SMB,Partner,No
CF02789,North West,Enterprise,Monthly,26,44.0,,Logistics,Small,20,29,13,14,10,54.0,31.0,89,11,1,35,4,39.0,11,31.44,817.44,2025-01-17,2025-01-31,Mid-Market,Referral,No
CF10044,West Midlands,Enterprise,Monthly,29,43.0,4.0,Finance,Small,28,29,40,23,8,1.0,,165,19,2,37,0,67.0,11,24.82,719.78,2022-10-01,2023-05-03,SMB,Direct,Yes
CF13976,Wales,Starter,Monthly,5,46.0,4.0,Technology,Medium,9,79,8,175,129,36.0,177.0,109,12,1,40,4,74.0,0,68.88,344.4,2024-08-12,2024-12-23,SMB,Direct,Yes
CF03617,West Midlands,Starter,Monthly,19,43.0,4.0,Logistics,Small,17,79,34,24,9,44.0,67.0,165,6,2,65,1,35.0,7,75.32,1431.08,2025-03-20,2025-06-20,SMB,Partner,No
CF12297,South East,Professional,Annual,7,34.0,3.0,Education,Small,2,79,0,34,26,97.0,,94,10,1,43,3,80.0,5,81.13,567.91,2025-03-22,2025-04-09,SMB,Organic Search,No
CF03289,East Midlands,Professional,Monthly,26,52.0,6.0,Retail,Micro,25,79,5,3,1,78.0,17.0,45,6,1,68,5,82.0,7,66.76,1735.76,2022-02-18,2022-07-04,SMB,Partner,No
CF11100,Wales,Starter,Monthly,12,45.0,9.0,Healthcare,Medium,27,79,10,121,53,,42.0,95,15,1,41,4,76.0,0,65.1,781.2,2020-07-31,2020-10-28,SMB,Referral,No
CF04016,London,Starter,Monthly,8,35.0,9.0,Technology,Medium,25,79,34,69,50,51.0,76.0,73,18,2,10,2,28.0,0,81.77,654.16,2022-02-26,2023-01-27,Mid-Market,Partner,No
CF04660,North West,Professional,Monthly,8,34.0,7.0,Finance,Small,20,29,13,49,35,36.0,169.0,43,3,1,46,4,25.0,4,31.48,251.84,2020-09-03,2021-05-12,Mid-Market,Direct,No
CF11162,North West,Enterprise,Monthly,41,41.0,8.0,Healthcare,Micro,19,29,25,4,1,73.0,52.0,56,1,2,60,2,65.0,5,32.37,1327.17,2024-02-21,2024-06-30,Mid-Market,Google Ads,No
CF07975,South West,Professional,Monthly,10,50.0,5.0,Logistics,Medium,26,79,7,134,99,18.0,163.0,43,2,1,50,5,32.0,0,93.79,937.9,2023-12-05,2024-11-16,SMB,Direct,Yes
CF09080,East Midlands,Professional,Monthly,4,51.0,9.0,Education,Small,1,199,36,49,17,40.0,130.0,92,15,2,34,3,13.0,4,185.12,740.48,2024-03-01,2024-06-29,SMB,LinkedIn,Yes
CF13945,South West,Starter,Monthly,5,51.0,10.0,Finance,Micro,15,79,19,3,0,87.0,94.0,167,11,4,56,1,11.0,3,86.39,431.95,2023-12-22,2024-05-08,Enterprise,Direct,No
CF03275,West Midlands,Professional,Monthly,17,39.0,2.0,Education,Micro,7,79,16,10,6,,21.0,28,15,2,32,2,19.0,7,84.12,1430.04,2024-03-07,2024-12-09,SMB,LinkedIn,No
CF07204,West Midlands,Starter,Annual,52,,7.0,Finance,Medium,25,29,17,126,52,80.0,50.0,5,0,1,31,2,33.0,1,33.61,1747.72,2022-11-12,2023-07-01,Mid-Market,Organic Search,No
CF12196,South East,Professional,Monthly,18,52.0,9.0,Finance,Small,6,29,30,28,22,46.0,34.0,173,9,0,40,1,88.0,1,29.98,539.64,2021-03-18,2021-09-26,SMB,Partner,No
CF06573,West Midlands,Professional,Monthly,22,52.0,9.0,Technology,Large,10,29,11,377,286,99.0,,128,19,5,40,3,21.0,11,24.22,532.84,2020-06-15,2020-11-21,SMB,Partner,No
CF09286,West Midlands,Professional,Annual,14,,4.0,Technology,Small,28,79,40,16,8,97.0,44.0,95,8,0,62,1,76.0,5,88.74,1242.36,2020-09-08,2020-12-15,Mid-Market,Direct,No
CF11361,Scotland,Professional,Annual,12,49.0,3.0,Retail,Micro,19,29,13,1,0,48.0,175.0,18,10,0,64,3,8.0,4,28.32,339.84,2020-03-12,2020-08-05,Enterprise,Direct,No
CF00103,South West,Enterprise,Monthly,19,48.0,10.0,Manufacturing,Large,18,29,39,705,205,60.0,,65,4,5,3,4,92.0,11,31.76,603.44,2022-09-26,2023-01-12,SMB,LinkedIn,No
CF05377,South West,Professional,Annual,50,32.0,10.0,Retail,Micro,11,29,9,3,1,37.0,79.0,33,16,1,10,3,,2,27.11,1355.5,2021-09-27,2022-08-23,Mid-Market,Organic Search,No
CF12815,East Midlands,Starter,Monthly,13,40.0,8.0,Manufacturing,Small,12,29,23,19,7,69.0,160.0,120,16,1,55,5,,8,27.63,359.19,2025-01-05,2025-04-17,SMB,Direct,No
CF07646,Scotland,Starter,Monthly,10,60.0,10.0,Finance,Micro,18,199,21,6,1,79.0,86.0,106,0,2,1,2,17.0,7,230.66,2306.6,2024-05-27,2024-11-07,Mid-Market,Organic Search,No
CF11400,Wales,Professional,Annual,8,41.0,7.0,Manufacturing,Small,23,29,38,26,12,27.0,130.0,188,10,5,13,3,86.0,7,34.04,272.32,2020-02-03,2020-05-04,Mid-Market,Referral,No
CF04565,North West,Starter,Monthly,24,47.0,6.0,Manufacturing,Small,21,79,3,44,28,94.0,130.0,104,18,4,50,0,9.0,7,71.56,1717.44,2020-09-05,2021-04-22,SMB,Referral,No
CF08199,Wales,Starter,Monthly,1,58.0,,Manufacturing,Small,14,29,8,29,21,5.0,12.0,78,19,0,9,5,41.0,2,25.78,25.78,2024-10-22,2025-06-20,Enterprise,Organic Search,No
CF13622,West Midlands,Professional,Annual,14,33.0,4.0,Technology,Micro,10,79,34,3,1,43.0,77.0,166,0,4,56,0,3.0,9,85.03,1190.42,2025-04-10,2025-06-20,Mid-Market,Partner,No
CF10108,East Midlands,Starter,Annual,7,43.0,1.0,Logistics,Micro,26,199,37,10,2,9.0,106.0,190,11,0,21,4,32.0,8,234.97,1644.79,2022-04-09,2023-01-02,SMB,Direct,Yes
CF06979,Scotland,Starter,Monthly,8,39.0,7.0,Retail,Small,9,29,23,23,9,57.0,174.0,171,9,2,56,5,19.0,7,26.44,211.52,2022-04-23,2023-02-04,SMB,Google Ads,No
CF06951,West Midlands,Professional,Monthly,42,56.0,2.0,Manufacturing,Micro,3,29,10,10,4,45.0,25.0,103,6,2,63,4,89.0,2,30.67,1288.14,2020-07-18,2020-09-01,SMB,Google Ads,No
CF09681,North West,Professional,Monthly,42,,3.0,Retail,Small,16,79,35,18,11,28.0,95.0,81,16,4,32,4,22.0,1,85.56,3593.52,2021-12-15,2022-05-29,Mid-Market,Partner,Yes
CF03205,Scotland,Professional,Monthly,45,46.0,10.0,Healthcare,Micro,25,79,19,7,4,23.0,29.0,80,2,2,59,3,15.0,9,81.95,3687.75,2025-04-09,2025-06-20,SMB,Direct,Yes
CF05555,South East,Starter,Monthly,1,46.0,4.0,Manufacturing,Micro,9,79,21,3,1,82.0,16.0,90,0,4,4,1,87.0,3,82.33,82.33,2024-06-28,2024-07-01,Enterprise,Organic Search,Yes
CF03904,North West,Starter,Annual,14,46.0,5.0,Logistics,Micro,27,79,23,9,5,45.0,15.0,104,0,2,52,2,,10,85.11,1191.54,2021-08-09,2021-11-22,SMB,Google Ads,No
CF09064,West Midlands,Starter,Monthly,9,41.0,9.0,Manufacturing,Micro,8,29,1,9,2,21.0,112.0,58,6,2,5,5,44.0,11,24.89,224.01,2025-05-01,2025-06-20,Mid-Market,Partner,Yes
CF14866,Scotland,Professional,Monthly,17,45.0,8.0,Finance,Micro,2,79,6,3,2,,162.0,70,19,2,20,4,,9,76.25,1296.25,2020-05-05,2021-01-11,SMB,Direct,No
CF07678,London,Professional,Monthly,94,47.0,2.0,Retail,Small,9,29,34,27,18,51.0,62.0,81,10,0,54,5,44.0,3,30.78,2893.32,2021-10-31,2022-09-19,Mid-Market,Referral,Yes
CF08630,North East,Professional,Monthly,18,48.0,9.0,Manufacturing,Micro,2,29,35,1,0,86.0,126.0,179,6,2,28,0,41.0,11,32.98,593.64,2020-07-10,2020-10-04,SMB,Direct,No
CF12866,East Midlands,Starter,Monthly,1,42.0,6.0,Manufacturing,Small,20,199,5,43,25,49.0,170.0,113,1,4,51,3,57.0,0,229.92,229.92,2020-07-27,2020-08-10,SMB,Partner,Yes
CF10561,North East,Professional,Monthly,31,46.0,3.0,Finance,Medium,3,79,34,86,68,99.0,70.0,91,8,1,67,4,48.0,6,80.4,2492.4,2024-04-14,2024-04-29,SMB,Referral,No
CF07177,East Midlands,Starter,Monthly,40,46.0,6.0,Retail,Micro,2,199,31,8,2,64.0,150.0,114,1,0,55,0,31.0,2,235.99,9439.6,2020-07-20,2021-06-10,SMB,Referral,No
CF02496,South West,Professional,Monthly,20,44.0,5.0,Finance,Medium,1,199,32,185,45,96.0,32.0,133,7,0,42,4,43.0,2,236.07,4721.4,2022-04-23,2022-12-16,SMB,Referral,No
CF02684,South West,Starter,Annual,3,42.0,3.0,Retail,Micro,29,79,38,2,1,90.0,102.0,125,13,3,3,1,46.0,4,89.08,267.24,2020-06-18,2020-09-11,SMB,Organic Search,No
CF10773,Scotland,Starter,Annual,25,,6.0,Technology,Medium,18,29,10,107,66,30.0,42.0,31,2,2,46,3,50.0,8,24.62,615.5,2022-04-14,2022-07-26,SMB,Google Ads,No
CF06384,North West,Starter,Monthly,21,48.0,6.0,Education,Micro,10,29,10,10,3,,88.0,133,17,1,39,1,19.0,1,25.16,528.36,2022-06-09,2022-09-21,Mid-Market,Google Ads,No
CF05717,Scotland,Professional,Monthly,22,43.0,3.0,Logistics,Medium,24,29,2,138,55,89.0,63.0,5,4,2,60,1,21.0,11,25.46,560.12,2020-02-16,2020-04-08,SMB,Direct,No
CF12736,North West,Starter,Monthly,1,43.0,8.0,Education,Micro,28,29,29,3,1,80.0,30.0,110,9,2,54,3,38.0,11,28.94,28.94,2023-10-17,2024-02-12,SMB,Organic Search,Yes
CF14580,South West,Starter,Monthly,27,36.0,2.0,Healthcare,Medium,30,29,28,104,62,59.0,176.0,33,3,2,69,2,,1,24.81,669.87,2024-03-28,2024-12-27,Mid-Market,Partner,No
CF12565,South East,Professional,Monthly,4,54.0,,Logistics,Micro,2,29,9,7,5,97.0,92.0,125,17,3,34,2,2.0,9,28.44,113.76,2020-02-02,2020-02-18,SMB,Partner,No
CF13882,Wales,Starter,Monthly,7,44.0,4.0,Retail,Medium,17,29,39,138,74,43.0,146.0,164,11,3,26,2,38.0,10,28.56,199.92,2023-12-20,2024-10-14,Mid-Market,Google Ads,No
CF11219,Scotland,Professional,Annual,13,42.0,4.0,Healthcare,Micro,2,79,17,7,4,29.0,124.0,3,7,1,3,5,98.0,7,88.01,1144.13,2025-01-26,2025-06-20,SMB,Direct,No
CF05968,London,Starter,Monthly,18,49.0,3.0,Education,Small,18,29,2,12,7,89.0,124.0,39,12,1,9,2,3.0,8,25.54,459.72,2024-02-23,2024-07-31,SMB,Direct,No
CF09490,South West,Professional,Monthly,11,50.0,10.0,Logistics,Small,19,199,32,29,15,21.0,108.0,50,2,1,61,3,28.0,3,227.25,2499.75,2024-02-02,2024-05-20,Mid-Market,Organic Search,Yes
CF10792,North West,Enterprise,Annual,15,44.0,1.0,Technology,Small,21,79,37,27,19,99.0,142.0,145,18,2,16,0,77.0,11,90.96,1364.4,2021-08-29,2022-03-01,SMB,Organic Search,No
